Source,Target,Type,id,label,timeset,weight
199,629,Undirected,1522,,,0.200000
412,574,Undirected,1523,,,0.522724
174,801,Undirected,1524,,,1.000000
20,709,Undirected,1525,,,0.407477
464,774,Undirected,1526,,,0.447077
45,606,Undirected,1527,,,1.000000
221,483,Undirected,1528,,,0.907630
9,164,Undirected,1529,,,0.185901
353,807,Undirected,1530,,,0.264894
45,619,Undirected,1531,,,0.546997
317,381,Undirected,1532,,,0.628706
140,913,Undirected,1533,,,0.200000
104,472,Undirected,1534,,,0.148683
874,957,Undirected,1535,,,0.200000
20,720,Undirected,1536,,,0.200000
507,947,Undirected,1537,,,0.338420
140,932,Undirected,1538,,,0.200000
9,219,Undirected,1539,,,0.907630
507,964,Undirected,1540,,,0.594274
258,605,Undirected,1541,,,0.280000
163,338,Undirected,1542,,,0.338420
625,632,Undirected,1543,,,0.200000
507,987,Undirected,1544,,,0.264894
68,92,Undirected,1545,,,0.809969
104,593,Undirected,1546,,,0.152470
104,595,Undirected,1547,,,0.809969
68,163,Undirected,1548,,,0.407477
104,615,Undirected,1549,,,0.200000
222,297,Undirected,1550,,,1.000000
222,359,Undirected,1551,,,0.218234
68,282,Undirected,1552,,,0.407477
132,337,Undirected,1553,,,0.522724
45,923,Undirected,1554,,,0.148683
163,602,Undirected,1555,,,0.809969
625,898,Undirected,1556,,,0.200000
9,516,Undirected,1557,,,0.280000
68,362,Undirected,1558,,,0.152470
838,853,Undirected,1559,,,0.907630
625,974,Undirected,1560,,,0.200000
281,335,Undirected,1561,,,1.000000
530,712,Undirected,1562,,,0.148683
163,703,Undirected,1563,,,0.820000
127,300,Undirected,1564,,,0.148683
32,40,Undirected,1565,,,0.152470
127,317,Undirected,1566,,,0.809969
589,659,Undirected,1567,,,1.000000
127,381,Undirected,1568,,,1.000000
292,552,Undirected,1569,,,0.447077
317,948,Undirected,1570,,,0.640000
435,606,Undirected,1571,,,0.472792
127,429,Undirected,1572,,,0.820000
163,878,Undirected,1573,,,0.705988
186,257,Undirected,1574,,,0.185901
127,437,Undirected,1575,,,0.218234
376,806,Undirected,1576,,,0.594274
186,263,Undirected,1577,,,0.460000
589,750,Undirected,1578,,,0.809969
743,877,Undirected,1579,,,0.200000
589,834,Undirected,1580,,,0.280000
186,403,Undirected,1581,,,0.907630
589,868,Undirected,1582,,,0.460000
435,773,Undirected,1583,,,0.447077
91,166,Undirected,1584,,,0.705988
43,228,Undirected,1585,,,0.280000
606,865,Undirected,1586,,,0.148683
245,321,Undirected,1587,,,0.522724
245,341,Undirected,1588,,,0.148683
91,283,Undirected,1589,,,0.640000
91,304,Undirected,1590,,,0.407477
127,759,Undirected,1591,,,0.148683
127,761,Undirected,1592,,,0.100000
127,786,Undirected,1593,,,0.366533
281,900,Undirected,1594,,,0.185901
553,667,Undirected,1595,,,1.000000
91,395,Undirected,1596,,,0.522724
32,586,Undirected,1597,,,0.907630
32,653,Undirected,1598,,,0.546997
127,948,Undirected,1599,,,0.522724
55,67,Undirected,1600,,,0.148683
340,894,Undirected,1601,,,0.447077
594,774,Undirected,1602,,,0.460000
150,410,Undirected,1603,,,0.407477
612,708,Undirected,1604,,,0.148683
209,255,Undirected,1605,,,0.628706
458,665,Undirected,1606,,,1.000000
91,706,Undirected,1607,,,0.200000
32,896,Undirected,1608,,,0.200000
150,550,Undirected,1609,,,1.000000
399,951,Undirected,1610,,,0.148683
399,963,Undirected,1611,,,0.135307
766,984,Undirected,1612,,,0.148683
268,302,Undirected,1613,,,0.907630
114,237,Undirected,1614,,,0.705988
517,741,Undirected,1615,,,0.522724
19,22,Undirected,1616,,,0.546997
422,545,Undirected,1617,,,0.148683
363,731,Undirected,1618,,,0.148683
268,467,Undirected,1619,,,0.809969
517,864,Undirected,1620,,,0.727351
268,519,Undirected,1621,,,0.200000
884,904,Undirected,1622,,,1.000000
19,167,Undirected,1623,,,0.407477
55,671,Undirected,1624,,,0.152470
730,910,Undirected,1625,,,1.000000
114,528,Undirected,1626,,,0.705988
31,244,Undirected,1627,,,1.000000
505,687,Undirected,1628,,,0.640000
481,631,Undirected,1629,,,0.820000
789,847,Undirected,1630,,,0.200000
422,854,Undirected,1631,,,1.000000
268,761,Undirected,1632,,,0.280000
78,218,Undirected,1633,,,0.522724
819,967,Undirected,1634,,,1.000000
114,689,Undirected,1635,,,0.640000
173,526,Undirected,1636,,,0.148683
386,450,Undirected,1637,,,0.472792
19,461,Undirected,1638,,,0.907630
19,487,Undirected,1639,,,0.820000
635,905,Undirected,1640,,,0.148683
327,718,Undirected,1641,,,0.148683
386,543,Undirected,1642,,,0.447077
114,810,Undirected,1643,,,0.200000
232,468,Undirected,1644,,,0.264894
635,953,Undirected,1645,,,0.200000
137,218,Undirected,1646,,,0.907630
78,412,Undirected,1647,,,0.218234
232,517,Undirected,1648,,,1.000000
635,999,Undirected,1649,,,0.200000
2,849,Undirected,1650,,,0.148683
114,905,Undirected,1651,,,0.907630
807,855,Undirected,1652,,,0.472792
540,749,Undirected,1653,,,0.820000
173,746,Undirected,1654,,,0.472792
42,48,Undirected,1655,,,0.366533
42,63,Undirected,1656,,,0.907630
327,885,Undirected,1657,,,0.148683
291,450,Undirected,1658,,,0.280000
291,451,Undirected,1659,,,0.809969
78,574,Undirected,1660,,,0.809969
19,752,Undirected,1661,,,0.200000
386,780,Undirected,1662,,,0.820000
78,592,Undirected,1663,,,0.152470
19,778,Undirected,1664,,,0.366533
173,876,Undirected,1665,,,0.820000
540,900,Undirected,1666,,,0.200000
291,543,Undirected,1667,,,0.264894
907,945,Undirected,1668,,,0.200000
173,959,Undirected,1669,,,0.200000
78,690,Undirected,1670,,,1.000000
78,698,Undirected,1671,,,0.148683
137,523,Undirected,1672,,,0.148683
196,367,Undirected,1673,,,0.148683
79,942,Undirected,1674,,,0.472792
101,111,Undirected,1675,,,0.148683
42,295,Undirected,1676,,,0.280000
137,592,Undirected,1677,,,0.100000
42,348,Undirected,1678,,,0.820000
78,799,Undirected,1679,,,0.407477
19,988,Undirected,1680,,,0.628706
255,301,Undirected,1681,,,0.185901
78,861,Undirected,1682,,,0.200000
232,960,Undirected,1683,,,0.594274
137,690,Undirected,1684,,,0.640000
351,713,Undirected,1685,,,0.907630
255,379,Undirected,1686,,,0.185901
6,16,Undirected,1687,,,1.000000
409,481,Undirected,1688,,,0.594274
42,480,Undirected,1689,,,0.148683
526,922,Undirected,1690,,,0.200000
291,894,Undirected,1691,,,0.727351
196,626,Undirected,1692,,,0.200000
6,85,Undirected,1693,,,0.185901
137,815,Undirected,1694,,,0.522724
730,896,Undirected,1695,,,0.148683
717,759,Undirected,1696,,,1.000000
215,860,Undirected,1697,,,0.280000
409,631,Undirected,1698,,,0.338420
871,925,Undirected,1699,,,0.200000
871,944,Undirected,1700,,,0.148683
468,488,Undirected,1701,,,0.148683
871,965,Undirected,1702,,,0.200000
314,419,Undirected,1703,,,0.200000
255,614,Undirected,1704,,,0.628706
160,347,Undirected,1705,,,0.727351
160,353,Undirected,1706,,,0.705988
563,818,Undirected,1707,,,0.148683
468,551,Undirected,1708,,,0.546997
65,106,Undirected,1709,,,0.148683
90,258,Undirected,1710,,,0.218234
776,874,Undirected,1711,,,0.366533
2,989,Undirected,1712,,,0.148683
6,473,Undirected,1713,,,0.907630
776,978,Undirected,1714,,,0.152470
6,509,Undirected,1715,,,0.522724
373,526,Undirected,1716,,,0.809969
6,522,Undirected,1717,,,0.640000
78,137,Undirected,1718,,,0.907630
373,554,Undirected,1719,,,0.200000
278,292,Undirected,1720,,,0.200000
527,695,Undirected,1721,,,0.907630
101,873,Undirected,1722,,,0.522724
373,624,Undirected,1723,,,0.366533
6,611,Undirected,1724,,,0.200000
278,362,Undirected,1725,,,1.000000
373,648,Undirected,1726,,,0.628706
29,35,Undirected,1727,,,0.594274
681,877,Undirected,1728,,,0.200000
872,942,Undirected,1729,,,0.640000
586,653,Undirected,1730,,,1.000000
432,584,Undirected,1731,,,0.280000
29,131,Undirected,1732,,,1.000000
278,502,Undirected,1733,,,0.522724
160,871,Undirected,1734,,,0.148683
29,152,Undirected,1735,,,0.640000
29,157,Undirected,1736,,,0.628706
160,881,Undirected,1737,,,0.200000
432,643,Undirected,1738,,,0.185901
527,935,Undirected,1739,,,1.000000
6,866,Undirected,1740,,,0.148683
183,360,Undirected,1741,,,0.135307
315,415,Undirected,1742,,,0.727351
124,559,Undirected,1743,,,0.809969
183,393,Undirected,1744,,,0.594274
6,940,Undirected,1745,,,0.628706
432,797,Undirected,1746,,,0.200000
219,903,Undirected,1747,,,0.200000
6,994,Undirected,1748,,,0.148683
124,665,Undirected,1749,,,0.148683
242,355,Undirected,1750,,,0.200000
432,904,Undirected,1751,,,0.366533
645,833,Undirected,1752,,,0.200000
339,747,Undirected,1753,,,0.148683
645,912,Undirected,1754,,,0.522724
262,711,Undirected,1755,,,0.200000
550,676,Undirected,1756,,,0.135307
301,328,Undirected,1757,,,0.727351
88,413,Undirected,1758,,,0.727351
88,450,Undirected,1759,,,0.447077
301,379,Undirected,1760,,,0.218234
268,802,Undirected,1761,,,0.148683
29,641,Undirected,1762,,,0.366533
88,469,Undirected,1763,,,0.407477
309,405,Undirected,1764,,,0.148683
85,940,Undirected,1765,,,0.907630
242,600,Undirected,1766,,,0.185901
88,557,Undirected,1767,,,0.280000
52,116,Undirected,1768,,,0.152470
88,572,Undirected,1769,,,0.727351
301,529,Undirected,1770,,,0.546997
360,361,Undirected,1771,,,0.218234
301,579,Undirected,1772,,,0.820000
88,677,Undirected,1773,,,1.000000
242,775,Undirected,1774,,,0.338420
206,336,Undirected,1775,,,0.907630
301,614,Undirected,1776,,,1.000000
88,704,Undirected,1777,,,0.148683
347,617,Undirected,1778,,,0.522724
132,979,Undirected,1779,,,0.148683
609,886,Undirected,1780,,,0.200000
609,911,Undirected,1781,,,1.000000
147,625,Undirected,1782,,,1.000000
514,669,Undirected,1783,,,0.200000
52,389,Undirected,1784,,,0.907630
13,423,Undirected,1785,,,0.820000
88,852,Undirected,1786,,,0.460000
668,806,Undirected,1787,,,0.594274
822,960,Undirected,1788,,,0.727351
573,594,Undirected,1789,,,0.148683
72,263,Undirected,1790,,,0.628706
573,641,Undirected,1791,,,0.200000
360,728,Undirected,1792,,,0.447077
52,548,Undirected,1793,,,0.809969
727,768,Undirected,1794,,,0.907630
419,655,Undirected,1795,,,0.628706
265,562,Undirected,1796,,,0.907630
265,571,Undirected,1797,,,0.820000
881,961,Undirected,1798,,,0.200000
324,407,Undirected,1799,,,0.152470
360,869,Undirected,1800,,,0.809969
478,524,Undirected,1801,,,0.907630
206,787,Undirected,1802,,,0.460000
170,348,Undirected,1803,,,0.809969
170,352,Undirected,1804,,,0.907630
52,715,Undirected,1805,,,0.148683
170,368,Undirected,1806,,,0.447077
324,478,Undirected,1807,,,0.148683
170,396,Undirected,1808,,,0.705988
111,576,Undirected,1809,,,0.148683
324,510,Undirected,1810,,,0.200000
111,597,Undirected,1811,,,0.200000
111,621,Undirected,1812,,,0.148683
419,823,Undirected,1813,,,0.472792
206,907,Undirected,1814,,,0.447077
16,369,Undirected,1815,,,0.135307
16,390,Undirected,1816,,,0.338420
170,496,Undirected,1817,,,0.640000
75,256,Undirected,1818,,,0.727351
229,356,Undirected,1819,,,0.472792
383,453,Undirected,1820,,,0.460000
114,853,Undirected,1821,,,0.148683
786,948,Undirected,1822,,,0.264894
404,830,Undirected,1823,,,0.338420
16,522,Undirected,1824,,,0.460000
558,938,Undirected,1825,,,0.148683
75,417,Undirected,1826,,,1.000000
288,338,Undirected,1827,,,0.264894
442,453,Undirected,1828,,,0.200000
845,938,Undirected,1829,,,1.000000
537,754,Undirected,1830,,,0.200000
65,209,Undirected,1831,,,0.522724
131,204,Undirected,1832,,,0.148683
596,683,Undirected,1833,,,0.594274
229,690,Undirected,1834,,,0.907630
193,249,Undirected,1835,,,0.705988
750,831,Undirected,1836,,,0.407477
750,834,Undirected,1837,,,0.727351
39,200,Undirected,1838,,,0.447077
39,244,Undirected,1839,,,0.820000
633,639,Undirected,1840,,,1.000000
193,409,Undirected,1841,,,0.522724
16,940,Undirected,1842,,,0.280000
596,879,Undirected,1843,,,0.907630
134,594,Undirected,1844,,,0.407477
75,805,Undirected,1845,,,0.628706
98,191,Undirected,1846,,,0.907630
134,641,Undirected,1847,,,0.472792
193,475,Undirected,1848,,,0.727351
193,481,Undirected,1849,,,1.000000
596,968,Undirected,1850,,,0.148683
347,623,Undirected,1851,,,0.200000
655,823,Undirected,1852,,,0.100000
406,458,Undirected,1853,,,0.264894
131,258,Undirected,1854,,,0.907630
39,467,Undirected,1855,,,0.264894
3,40,Undirected,1856,,,0.907630
347,696,Undirected,1857,,,0.185901
347,771,Undirected,1858,,,0.628706
560,739,Undirected,1859,,,0.820000
252,569,Undirected,1860,,,0.200000
98,525,Undirected,1861,,,0.640000
39,710,Undirected,1862,,,0.148683
54,258,Undirected,1863,,,0.907630
252,663,Undirected,1864,,,0.338420
560,865,Undirected,1865,,,0.447077
193,851,Undirected,1866,,,0.338420
252,683,Undirected,1867,,,0.148683
157,424,Undirected,1868,,,0.280000
157,425,Undirected,1869,,,0.809969
619,716,Undirected,1870,,,1.000000
62,208,Undirected,1871,,,1.000000
39,848,Undirected,1872,,,0.200000
524,534,Undirected,1873,,,0.447077
465,725,Undirected,1874,,,1.000000
3,444,Undirected,1875,,,0.447077
62,279,Undirected,1876,,,0.727351
370,479,Undirected,1877,,,0.522724
252,844,Undirected,1878,,,0.148683
311,674,Undirected,1879,,,0.594274
216,406,Undirected,1880,,,0.546997
157,594,Undirected,1881,,,0.522724
252,879,Undirected,1882,,,0.809969
216,458,Undirected,1883,,,0.546997
619,923,Undirected,1884,,,0.705988
275,294,Undirected,1885,,,0.907630
62,378,Undirected,1886,,,0.460000
524,667,Undirected,1887,,,0.148683
62,445,Undirected,1888,,,0.152470
465,911,Undirected,1889,,,0.727351
26,38,Undirected,1890,,,1.000000
678,885,Undirected,1891,,,1.000000
26,80,Undirected,1892,,,0.185901
121,387,Undirected,1893,,,0.809969
429,596,Undirected,1894,,,0.148683
26,163,Undirected,1895,,,0.135307
62,622,Undirected,1896,,,0.148683
275,556,Undirected,1897,,,0.148683
891,972,Undirected,1898,,,1.000000
891,983,Undirected,1899,,,0.522724
3,874,Undirected,1900,,,0.407477
343,450,Undirected,1901,,,0.628706
334,452,Undirected,1902,,,0.705988
463,899,Undirected,1903,,,1.000000
84,735,Undirected,1904,,,0.148683
275,655,Undirected,1905,,,0.727351
180,402,Undirected,1906,,,0.522724
429,786,Undirected,1907,,,0.809969
48,295,Undirected,1908,,,0.727351
26,383,Undirected,1909,,,0.447077
180,486,Undirected,1910,,,0.148683
334,585,Undirected,1911,,,0.546997
796,889,Undirected,1912,,,0.200000
393,428,Undirected,1913,,,0.809969
488,702,Undirected,1914,,,0.200000
429,948,Undirected,1915,,,1.000000
239,453,Undirected,1916,,,0.727351
85,359,Undirected,1917,,,0.628706
54,405,Undirected,1918,,,0.218234
393,585,Undirected,1919,,,0.522724
298,319,Undirected,1920,,,0.366533
96,937,Undirected,1921,,,0.148683
26,602,Undirected,1922,,,0.640000
463,954,Undirected,1923,,,0.820000
701,818,Undirected,1924,,,0.148683
144,270,Undirected,1925,,,0.148683
452,471,Undirected,1926,,,0.200000
26,638,Undirected,1927,,,0.705988
144,293,Undirected,1928,,,0.200000
334,841,Undirected,1929,,,1.000000
488,960,Undirected,1930,,,0.200000
49,65,Undirected,1931,,,0.338420
547,805,Undirected,1932,,,0.200000
85,522,Undirected,1933,,,1.000000
49,152,Undirected,1934,,,0.280000
760,835,Undirected,1935,,,0.809969
49,187,Undirected,1936,,,0.809969
203,297,Undirected,1937,,,0.628706
49,209,Undirected,1938,,,1.000000
58,438,Undirected,1939,,,0.809969
606,797,Undirected,1940,,,0.628706
161,882,Undirected,1941,,,0.200000
49,255,Undirected,1942,,,0.727351
298,653,Undirected,1943,,,0.148683
298,694,Undirected,1944,,,0.148683
26,972,Undirected,1945,,,0.148683
144,621,Undirected,1946,,,0.338420
298,718,Undirected,1947,,,1.000000
357,562,Undirected,1948,,,0.200000
452,841,Undirected,1949,,,0.727351
665,787,Undirected,1950,,,0.705988
49,425,Undirected,1951,,,0.185901
357,621,Undirected,1952,,,0.628706
203,529,Undirected,1953,,,1.000000
167,988,Undirected,1954,,,1.000000
262,370,Undirected,1955,,,0.546997
239,997,Undirected,1956,,,0.628706
741,864,Undirected,1957,,,1.000000
144,825,Undirected,1958,,,0.907630
627,813,Undirected,1959,,,0.200000
167,240,Undirected,1960,,,0.727351
203,714,Undirected,1961,,,0.152470
878,930,Undirected,1962,,,0.200000
475,481,Undirected,1963,,,0.460000
321,392,Undirected,1964,,,0.338420
220,777,Undirected,1965,,,0.148683
321,436,Undirected,1966,,,0.148683
416,717,Undirected,1967,,,0.338420
107,880,Undirected,1968,,,0.148683
570,821,Undirected,1969,,,0.820000
724,925,Undirected,1970,,,0.522724
72,118,Undirected,1971,,,0.820000
226,236,Undirected,1972,,,0.218234
108,598,Undirected,1973,,,1.000000
475,631,Undirected,1974,,,0.809969
167,447,Undirected,1975,,,0.264894
108,639,Undirected,1976,,,0.148683
380,389,Undirected,1977,,,0.628706
167,487,Undirected,1978,,,0.185901
226,313,Undirected,1979,,,0.809969
226,326,Undirected,1980,,,1.000000
534,584,Undirected,1981,,,0.185901
72,299,Undirected,1982,,,0.338420
226,438,Undirected,1983,,,0.280000
416,990,Undirected,1984,,,0.200000
262,897,Undirected,1985,,,1.000000
688,755,Undirected,1986,,,0.200000
1,836,Undirected,1987,,,0.200000
475,851,Undirected,1988,,,0.366533
534,680,Undirected,1989,,,0.200000
72,403,Undirected,1990,,,0.640000
262,978,Undirected,1991,,,0.727351
13,645,Undirected,1992,,,0.546997
13,647,Undirected,1993,,,0.705988
593,595,Undirected,1994,,,0.628706
13,661,Undirected,1995,,,0.907630
166,180,Undirected,1996,,,0.546997
534,820,Undirected,1997,,,0.200000
36,86,Undirected,1998,,,0.640000
36,112,Undirected,1999,,,0.200000
190,212,Undirected,2000,,,1.000000
534,883,Undirected,2001,,,1.000000
569,663,Undirected,2002,,,0.460000
13,804,Undirected,2003,,,0.148683
747,847,Undirected,2004,,,0.200000
36,201,Undirected,2005,,,0.407477
344,413,Undirected,2006,,,0.907630
729,843,Undirected,2007,,,0.727351
499,822,Undirected,2008,,,0.200000
593,811,Undirected,2009,,,0.264894
36,276,Undirected,2010,,,0.407477
652,662,Undirected,2011,,,0.472792
202,665,Undirected,2012,,,0.135307
380,943,Undirected,2013,,,1.000000
498,601,Undirected,2014,,,0.447077
347,881,Undirected,2015,,,0.148683
344,557,Undirected,2016,,,0.907630
285,745,Undirected,2017,,,0.148683
72,828,Undirected,2018,,,0.594274
806,865,Undirected,2019,,,0.907630
646,748,Undirected,2020,,,0.148683
883,971,Undirected,2021,,,0.809969
40,444,Undirected,2022,,,0.472792
95,260,Undirected,2023,,,0.148683
652,826,Undirected,2024,,,0.200000
